TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
2.9444389791664403,1152,6.4692503167957724,S0,klogin,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,daytime,147,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.267525427828172,normal
3.044522437723423,1276,6.4692503167957724,S0,private,242,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,212,4.2484952420493585,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,240,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,262,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,17,5.537334267018537,normal
3.044522437723423,1276,6.4692503167957724,S0,Z39_50,179,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,link,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,link,251,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,179,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,508,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,52,5.7430031878094825,normal
3.044522437723423,1276,6.4692503167957724,S0,private,125,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,97,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,1,4.997212273764115,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.19502366786429,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.8111409929767,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,6.893656354602635,normal
3.044522437723423,1276,6.4692503167957724,S0,private,20,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,15,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,discard,264,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,7,8.655214489313611,normal
3.044522437723423,1276,6.4692503167957724,REJ,courier,140,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S1,http,1,10.505094936455558,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,6,5.98393628068719,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,257,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,login,146,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.413458957167356,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,7.136483208590247,normal
2.9444389791664403,1152,6.4692503167957724,S0,finger,74,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.864419904994565,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,other,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,230,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,35,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,228,4.897839799950911,normal
3.044522437723423,1276,6.4692503167957724,SF,http,9,7.7886260656250315,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,6.104793232414985,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,22,5.318119993844216,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,7.261225091971921,normal
3.044522437723423,1276,6.4692503167957724,RSTR,other,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,pop_3,2,4.875197323201151,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,4,6.6280413761795325,normal
3.044522437723423,1276,6.4692503167957724,S0,private,283,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,138,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,1,7.707512194600341,normal
2.9444389791664403,1152,6.4692503167957724,S0,gopher,104,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,7,6.218600119691729,normal
3.044522437723423,1276,6.4692503167957724,S1,http,1,9.684149252062896,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.380122536899765,normal
2.9444389791664403,1152,6.4692503167957724,S0,echo,226,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,6.630683385642372,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,8.176672771948455,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,12,6.853299093186078,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,7,4.990432586778736,normal
3.044522437723423,1276,6.4692503167957724,S0,klogin,11,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ldap,265,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,nntp,155,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,23,5.638354669333745,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,11,6.786716950605081,normal
3.044522437723423,1276,6.4692503167957724,SF,private,12,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,318,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,102,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,106,3.8066624897703196,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.916202062607435,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,87,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.998936561946683,normal
3.044522437723423,1276,6.4692503167957724,S0,ctf,235,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,echo,239,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,finger,2,4.955827057601261,normal
3.044522437723423,1276,6.4692503167957724,RSTR,other,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,279,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
0.6931471805599453,60,4.110873864173311,SF,smtp,3,5.891644211825771,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,88,3.8501476017100584,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,146,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.863631175598097,normal
2.9444389791664403,1152,6.4692503167957724,S0,efs,28,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,7.202661196523238,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,7.079184394609668,normal
3.044522437723423,1276,6.4692503167957724,S0,courier,132,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,13,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.16272451803452,normal
3.044522437723423,1276,6.4692503167957724,S0,private,218,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,16,8.263848131368906,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,406,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,170,0.0,anomaly
1.0986122886681096,162,5.093750200806762,SF,http,9,5.765191102784844,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,8.726318950962243,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.658290091690501,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,7.834788107388194,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,3,4.990432586778736,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,7.9208096792886,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,6.371611847231856,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,20,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,120,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.793013608384143,normal
2.9444389791664403,1152,6.4692503167957724,S0,netbios_ssn,137,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,291,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,34,7.590346945602565,normal
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,109,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,6.945051063725834,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,discard,272,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,203,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,178,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.786897381366708,normal
3.044522437723423,1276,6.4692503167957724,SF,http,3,8.230044310126114,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,6.963189985870238,normal
3.044522437723423,1276,6.4692503167957724,S0,hostnames,240,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http,7,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,10.237098556876308,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,5.308267697401204,normal
2.9444389791664403,1152,6.4692503167957724,S0,discard,296,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,86,5.030437921392435,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,4,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,12,7.920446505142607,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,8.639764743804419,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,8.778017809698134,normal
2.9444389791664403,1152,6.4692503167957724,REJ,vmnet,164,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,33,6.741700694652054,normal
3.044522437723423,1276,6.4692503167957724,S0,finger,59,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,link,101,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,other,2,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,SF,ntp_u,4,3.8918202981106265,normal
3.044522437723423,1276,6.4692503167957724,S0,private,239,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,8.00969535774292,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,8.512984346642183,normal
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,190,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,9.323133199451304,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,57,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,99,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,204,4.382026634673881,normal
2.9444389791664403,1152,6.4692503167957724,S0,telnet,31,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,179,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,121,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,time,5,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.661997558901893,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,227,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.802118375377063,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,2,3.5553480614894135,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,9,7.511524648390865,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,6.655440350367647,normal
3.044522437723423,1276,6.4692503167957724,S0,smtp,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,systat,269,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,205,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,netbios_dgm,252,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http,106,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,auth,230,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,7.951559331155251,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,6.652863029353346,normal
3.044522437723423,1276,6.4692503167957724,SF,other,168,1.6094379124341003,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,17,5.655991810819852,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,7.533693709848632,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,6.634633357861686,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,111,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,307,4.867534450455582,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,106,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,http_443,108,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,104,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
5.877735781779639,91008,11.094511886075637,S0,exec,108,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,16,7.500529485395295,normal
3.044522437723423,1276,6.4692503167957724,S0,private,128,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,kshell,115,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,finger,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,smtp,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,278,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,118,3.737669618283368,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,168,4.762173934797756,normal
3.044522437723423,1276,6.4692503167957724,RSTR,http,2,8.895766604056085,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.682021510826874,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,123,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,7.741533589281827,normal
3.044522437723423,1276,6.4692503167957724,SF,http,15,7.7284157798410416,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,name,36,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SH,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,208,3.8501476017100584,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,9.68477168454907,normal
2.9444389791664403,1152,6.4692503167957724,S0,http,145,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTR,http,5,8.895766604056085,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,4,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,6.049733455231958,normal
3.044522437723423,1276,6.4692503167957724,S0,ftp,292,0.0,anomaly
1.0986122886681096,124,4.828313737302301,S0,vmnet,284,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,293,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,nnsp,110,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,259,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,5,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,imap4,287,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,9,7.488852955733459,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,198,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,1,4.304065093204169,normal
3.044522437723423,1276,6.4692503167957724,SF,http,6,9.383452989684827,normal
3.044522437723423,1276,6.4692503167957724,S0,exec,139,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,9.025816391627028,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http_443,147,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,18,8.209580483475577,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,22,8.594154232552366,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.396929655216146,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,270,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.970024076336372,normal
3.044522437723423,1276,6.4692503167957724,S0,nnsp,134,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,remote_job,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,RSTR,private,383,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,253,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,23,7.839525581704678,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,236,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,courier,104,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.7195739892595805,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,25,7.443078374348515,normal
3.044522437723423,1276,6.4692503167957724,REJ,uucp_path,225,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,ctf,259,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,9,7.900636613018005,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,kshell,115,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.249215057114389,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,14,8.937349848267392,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,108,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,10.183653952946246,normal
2.9444389791664403,1152,6.4692503167957724,S0,uucp_path,256,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,192,4.844187086458591,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,10,5.749392985908253,normal
3.044522437723423,1276,6.4692503167957724,SF,http,32,8.109826276018476,normal
3.044522437723423,1276,6.4692503167957724,S0,private,135,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,21,8.071218539969863,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,8.331586243630753,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,74,4.852030263919617,normal
3.044522437723423,1276,6.4692503167957724,SF,http,22,6.726233402358747,normal
3.044522437723423,1276,6.4692503167957724,S0,csnet_ns,101,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,3.6109179126442243,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,5,8.584477938221834,normal
3.044522437723423,1276,6.4692503167957724,SF,http,3,5.147494476813453,normal
2.9444389791664403,1152,6.4692503167957724,REJ,gopher,259,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,9,5.673323267171492,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,14,7.96346006663897,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,105,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTO,telnet,149,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,8.331586243630753,normal
3.044522437723423,1276,6.4692503167957724,SF,http,10,5.680172609017067,normal
2.9444389791664403,1152,6.4692503167957724,S0,vmnet,117,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.817111159963204,normal
2.9444389791664403,1152,6.4692503167957724,RSTR,sql_net,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,6.570882962339584,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp,1,8.033334015880062,normal
3.044522437723423,1276,6.4692503167957724,S0,nnsp,108,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,finger,288,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,9.420925394042996,normal
3.044522437723423,1276,6.4692503167957724,SF,http,10,6.359573868672377,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.138866999945524,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,71,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,209,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,113,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTR,name,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S2,http,1,9.498297406622394,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,6.98100574072173,normal
3.044522437723423,1276,6.4692503167957724,SF,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,76,4.997212273764115,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,6,6.943122422819428,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,4,7.230563153409292,normal
2.9444389791664403,1152,6.4692503167957724,S0,domain,233,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,191,4.330733340286331,normal
