TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,38,9.954752321964444,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.881101579530009,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,201,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,8.51287818334427,1
3.31326316274814,7.750610812922728,6.774355098796418,1,4,204,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,9.010458470904501,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,6.867279638426672,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,2,16,144,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,6.4906708766546455,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,17,7.695946016854403,1
3.31326316274814,7.750610812922728,6.774355098796418,5,16,97,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.887143621624121,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,276,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,5,109,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,4,41,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,7.679167291177659,1
3.31326316274814,7.750610812922728,6.774355098796418,9,0,1,4.918319903449907,1
3.2043453133250166,8.056189834560318,7.784874125471005,5,19,22,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,201,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,266,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,16,8.858433942320223,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,258,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,6.407727084097658,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,261,4.853527282661332,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,43,4.933890042016008,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,57,22,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,51,19,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,7,278,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,7.209435000760742,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,201,4.3281530938701565,1
3.31326316274814,7.750610812922728,6.774355098796418,5,55,112,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,23,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,5.779175103867392,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,27,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,8,147,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,7.355019491788493,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,242,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,212,4.299643066454573,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,240,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,22,262,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,17,5.603998482140929,1
3.31326316274814,7.750610812922728,6.774355098796418,5,2,179,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,4,30,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,30,251,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,179,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,508,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,52,5.8121434602761575,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,125,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,97,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,1,5.0573739360308645,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.305722969421904,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.881101579530009,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,6.976649392053943,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,20,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,15,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,9,264,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,8.759415004005804,1
3.31326316274814,7.750610812922728,6.774355098796418,1,5,140,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,6,22,1,10.63156624466179,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,6.055977157444519,1
3.31326316274814,7.750610812922728,6.774355098796418,5,56,257,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,31,146,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,6.4906708766546455,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,7.222399649406987,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,74,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.9591000082857954,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,230,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,35,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,228,4.956805112556962,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,7.88239368349114,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,6.178289111424392,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,22,5.382145078518618,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,7.348643305906831,1
3.31326316274814,7.750610812922728,6.774355098796418,4,41,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,44,2,4.933890042016008,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,6.707836663015207,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,283,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,138,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,7.800303278942077,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,104,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,6.293466124911688,1
3.31326316274814,7.750610812922728,6.774355098796418,6,22,1,9.80073715842465,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,6.456933117731129,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,12,226,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,6.7105104797482396,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.275112101483112,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,6.935806267760578,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,7,5.050512628090373,1
3.31326316274814,7.750610812922728,6.774355098796418,5,27,11,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,29,265,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,39,155,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,23,5.706235073601843,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,6.868422539784462,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,12,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,318,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,102,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,106,3.8524910698919648,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.9874274840811434,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,87,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,6.071158027761591,1
3.31326316274814,7.750610812922728,6.774355098796418,5,7,235,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,12,239,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,17,2,5.015490481397995,1
3.31326316274814,7.750610812922728,6.774355098796418,4,41,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,279,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
0.754331448261322,4.454779883637829,4.304752167336881,9,51,3,5.962573980234573,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,88,3.8964997010409808,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,146,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.934223693809736,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,15,28,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,7.289374357099196,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,7.164411012439883,1
3.31326316274814,7.750610812922728,6.774355098796418,5,5,132,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,13,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.273034968681444,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,218,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,8.363336968958077,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,406,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,170,0.0,0
1.1955870586088764,5.519881338269507,5.333983221400817,9,22,9,5.834598496553162,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,8.831375495451255,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,9.77456667846293,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,7.929111472141558,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,3,5.050512628090373,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,8.016168661596875,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,6.448319967489323,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.884127109570398,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,20,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,120,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.86275595854286,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,36,137,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,291,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,34,7.681727472266651,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,109,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.028662844380988,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,9,272,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,203,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,178,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.856566097994565,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,8.329126181998097,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,7.047020141821086,1
3.31326316274814,7.750610812922728,6.774355098796418,5,21,240,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,7,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,10.360343444671782,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,5.3721741698376855,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,9,296,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,86,5.090999588718347,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,4,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,8.01580111518108,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,8.74377925831881,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,8.883696759061793,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,64,164,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,33,6.822864331110839,1
3.31326316274814,7.750610812922728,6.774355098796418,5,17,59,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,30,101,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,2,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,9,40,4,3.938674096899016,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,239,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,8.106124438713122,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,8.615472546279745,1
3.31326316274814,7.750610812922728,6.774355098796418,5,19,190,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,9.435374817394587,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,57,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,99,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,204,4.434782049492507,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,31,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,179,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,121,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,59,5,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.754240690506968,1
3.31326316274814,7.750610812922728,6.774355098796418,5,56,227,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.871970338233187,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,2,3.598151055958759,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,7.6019562298902965,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,6.7355654946801025,1
3.31326316274814,7.750610812922728,6.774355098796418,5,51,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,56,269,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,205,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,34,252,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,106,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,3,230,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,8.047288509898873,1
3.31326316274814,7.750610812922728,6.774355098796418,9,18,1,6.732957145182735,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,168,1.628814007509251,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,17,5.724084549423838,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,7.624392185671364,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,6.714508005859925,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,111,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,307,4.9261349156024234,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,106,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,23,108,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,104,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.884127109570398,1
6.396564927502847,12.373976358070532,11.617754683099028,5,16,108,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,16,7.590828695635219,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,128,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,28,115,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,17,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,51,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,278,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,118,3.7826675901366786,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,168,4.819505959980073,1
3.31326316274814,7.750610812922728,6.774355098796418,4,22,2,9.00286313642611,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.774505711685557,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,123,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,7.83473425871712,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,15,7.82145852338125,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,33,36,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,10,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,208,3.8964997010409808,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,9.801367084403386,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,145,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,4,22,5,9.00286313642611,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,4,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,6.122566467119078,1
3.31326316274814,7.750610812922728,6.774355098796418,5,18,292,0.0,0
1.1955870586088764,5.232239085776938,5.056028161402679,5,64,284,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,293,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,38,110,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,259,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,5,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,25,287,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,7.579011591710078,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,198,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,1,4.3558819255350505,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,9.496420800282978,1
3.31326316274814,7.750610812922728,6.774355098796418,5,16,139,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,5,23,147,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,8.30841599042244,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,22,8.697619640080015,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,6.473942577697302,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,270,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,10.090053642504893,1
3.31326316274814,7.750610812922728,6.774355098796418,5,38,134,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,4,48,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,383,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,253,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,23,7.933905981123414,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,236,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,5,104,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.812510286087171,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,25,7.532685928090716,1
3.31326316274814,7.750610812922728,6.774355098796418,1,63,225,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,7,259,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,7.99575273087839,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,28,115,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.336488681702013,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,14,9.044947003175972,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,108,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,10.30625541876253,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,63,256,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,192,4.902506471645115,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,10,5.818610185440282,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,32,8.207460837596212,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,135,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,21,8.168388301285013,1
3.31326316274814,7.750610812922728,6.774355098796418,9,18,1,8.431890583385778,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,74,4.910444073470698,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,22,6.807210827393211,1
3.31326316274814,7.750610812922728,6.774355098796418,5,6,101,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,3.654389915039237,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,8.687826852408874,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,5.209465393250178,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,20,259,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,9,5.741624659954347,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,14,8.059332518869823,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,105,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,2,57,149,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,18,1,8.431890583385778,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,5.748556461333015,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,64,117,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.887143621624121,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,52,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,6.649990116472312,1
3.31326316274814,7.750610812922728,6.774355098796418,9,18,1,8.130047683713773,1
3.31326316274814,7.750610812922728,6.774355098796418,5,38,108,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,288,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,9.534344336594689,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,6.436137063167079,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.2248121393331015,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,71,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,209,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,113,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,4,33,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,7,22,1,9.61264783429713,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.065050381342767,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,76,5.0573739360308645,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,7.026710984480373,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,7.317612226893247,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,10,233,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,191,4.382871232837653,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,35,93,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,364,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,9.246146058520655,1
